# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Rows=484	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=	Rows=484	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=ZZ-UNMATCHED-ZZ	Rows=484	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=484
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=484	SOPClassUID=
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=484	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=484	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=484	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=484	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=ZZ-UNMATCHED-ZZ	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=709
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1020	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1020	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid E9	Modality=PREFIX-US-SUFFIX	Rows=709	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=ZZ-UNMATCHED-ZZ	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=708
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1016	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1016	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid E95	Modality=PREFIX-US-SUFFIX	Rows=708	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=ZZ-UNMATCHED-ZZ	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=480
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=640	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=640	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=480	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=ZZ-UNMATCHED-ZZ	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=434
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid 3	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=ZZ-UNMATCHED-ZZ	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=600
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=800	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=800	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Voluson P	Modality=PREFIX-US-SUFFIX	Rows=600	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=ZZ-UNMATCHED-ZZ	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=743
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=975	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=975	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Voluson S	Modality=PREFIX-US-SUFFIX	Rows=743	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=ZZ-UNMATCHED-ZZ	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=852
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=1136	Manufacturer=G.E.	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=1136	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Voluson E8	Modality=PREFIX-US-SUFFIX	Rows=852	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Rows=422	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=	Rows=422	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=ZZ-UNMATCHED-ZZ	Rows=422	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=422
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=422	SOPClassUID=
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=422	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=31337	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=422	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=422	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=422	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=ZZ-UNMATCHED-ZZ	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=434
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=
mutated	reject	Columns=636	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=31337	Manufacturer=G.E.	ManufacturerModelName=Vivid q	Modality=PREFIX-US-SUFFIX	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
mutated	reject	Columns=532	Manufacturer=G.E.	ManufacturerModelName=LOGIQworksE9	Modality=	Rows=434	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
